doc_id,true_product,pred_product,is_prod_correct,prod_top1,prod_score1,prod_top2,prod_score2,prod_top3,prod_score3,true_hazard,pred_hazard,is_haz_correct,haz_top1,haz_score1,haz_top2,haz_score2,haz_top3,haz_score3
336,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,96.27%,prepared dishes and snacks,1.96%,herbs and spices,0.48%,biological,biological,True,biological,96.62%,allergens,1.11%,chemical,0.57%
337,"cocoa and cocoa preparations, coffee and tea",cereals and bakery products,False,cereals and bakery products,96.99%,"cocoa and cocoa preparations, coffee and tea",0.77%,confectionery,0.58%,allergens,allergens,True,allergens,95.04%,fraud,3.68%,food additives and flavourings,0.39%
338,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",63.51%,prepared dishes and snacks,31.43%,fruits and vegetables,1.36%,biological,biological,True,biological,98.30%,other hazard,0.88%,foreign bodies,0.21%
339,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,94.68%,"nuts, nut products and seeds",2.30%,cereals and bakery products,0.52%,biological,biological,True,biological,98.22%,allergens,0.43%,other hazard,0.38%
340,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,92.69%,prepared dishes and snacks,4.65%,other food product / mixed,0.93%,biological,biological,True,biological,98.23%,other hazard,0.45%,allergens,0.29%
341,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",84.16%,prepared dishes and snacks,11.26%,cereals and bakery products,1.22%,foreign bodies,foreign bodies,True,foreign bodies,77.09%,fraud,8.86%,biological,6.48%
342,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.93%,"nuts, nut products and seeds",0.82%,prepared dishes and snacks,0.20%,biological,biological,True,biological,97.48%,other hazard,0.67%,allergens,0.48%
343,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",71.88%,"meat, egg and dairy products",6.66%,ices and desserts,6.61%,biological,biological,True,biological,74.79%,allergens,16.10%,chemical,2.50%
344,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,36.00%,"nuts, nut products and seeds",18.46%,fruits and vegetables,10.93%,biological,biological,True,biological,79.28%,allergens,11.69%,chemical,2.88%
345,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",95.18%,food additives and flavourings,2.72%,herbs and spices,0.53%,allergens,allergens,True,allergens,94.63%,fraud,3.42%,chemical,0.76%
346,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,91.94%,"dietetic foods, food supplements, fortified foods",2.32%,other food product / mixed,2.24%,allergens,allergens,True,allergens,94.18%,fraud,3.72%,other hazard,0.50%
347,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",50.44%,cereals and bakery products,30.58%,prepared dishes and snacks,9.98%,allergens,fraud,False,fraud,63.56%,allergens,28.99%,foreign bodies,3.20%
348,prepared dishes and snacks,"nuts, nut products and seeds",False,"nuts, nut products and seeds",52.39%,"soups, broths, sauces and condiments",10.86%,ices and desserts,7.54%,biological,biological,True,biological,96.51%,other hazard,1.04%,allergens,0.87%
349,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",76.24%,herbs and spices,15.86%,fruits and vegetables,1.72%,biological,biological,True,biological,94.36%,allergens,2.33%,fraud,1.09%
350,cereals and bakery products,"nuts, nut products and seeds",False,"nuts, nut products and seeds",96.78%,confectionery,0.49%,"dietetic foods, food supplements, fortified foods",0.49%,biological,biological,True,biological,97.76%,allergens,0.65%,foreign bodies,0.48%
351,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,54.46%,"dietetic foods, food supplements, fortified foods",25.18%,"nuts, nut products and seeds",11.73%,biological,biological,True,biological,98.32%,allergens,0.79%,foreign bodies,0.21%
352,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",68.67%,prepared dishes and snacks,7.17%,cereals and bakery products,4.25%,fraud,fraud,True,fraud,90.48%,other hazard,3.29%,chemical,2.06%
353,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",90.52%,seafood,4.26%,prepared dishes and snacks,2.95%,biological,biological,True,biological,98.75%,other hazard,0.62%,fraud,0.20%
354,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,97.33%,fruits and vegetables,1.09%,cereals and bakery products,0.48%,biological,biological,True,biological,96.57%,other hazard,1.00%,allergens,0.72%
355,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,56.46%,"nuts, nut products and seeds",19.69%,herbs and spices,10.34%,biological,biological,True,biological,99.39%,chemical,0.17%,fraud,0.09%
356,prepared dishes and snacks,"nuts, nut products and seeds",False,"nuts, nut products and seeds",96.51%,confectionery,0.81%,herbs and spices,0.54%,biological,biological,True,biological,96.74%,allergens,1.04%,chemical,0.64%
357,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",81.00%,prepared dishes and snacks,9.08%,herbs and spices,4.71%,biological,biological,True,biological,98.92%,allergens,0.33%,foreign bodies,0.23%
358,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",94.75%,confectionery,2.42%,food additives and flavourings,0.82%,allergens,allergens,True,allergens,95.09%,fraud,3.95%,food additives and flavourings,0.36%
359,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",78.74%,cereals and bakery products,5.67%,food additives and flavourings,4.76%,fraud,fraud,True,fraud,98.73%,food additives and flavourings,0.58%,other hazard,0.34%
360,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,96.92%,prepared dishes and snacks,1.37%,"meat, egg and dairy products",0.34%,allergens,allergens,True,allergens,92.07%,fraud,4.12%,foreign bodies,0.84%
361,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,94.09%,fruits and vegetables,4.63%,other food product / mixed,0.29%,biological,biological,True,biological,96.16%,other hazard,1.68%,foreign bodies,0.58%
362,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",61.07%,prepared dishes and snacks,30.01%,cereals and bakery products,4.13%,allergens,biological,False,biological,71.74%,foreign bodies,11.38%,fraud,5.91%
363,prepared dishes and snacks,"meat, egg and dairy products",False,"meat, egg and dairy products",83.90%,prepared dishes and snacks,10.82%,food additives and flavourings,1.09%,allergens,allergens,True,allergens,73.04%,fraud,23.64%,food additives and flavourings,0.92%
364,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,94.40%,prepared dishes and snacks,2.27%,"meat, egg and dairy products",1.16%,allergens,allergens,True,allergens,96.16%,fraud,2.66%,food additives and flavourings,0.42%
365,seafood,seafood,True,seafood,49.47%,"meat, egg and dairy products",35.99%,fruits and vegetables,3.58%,chemical,chemical,True,chemical,43.98%,biological,40.61%,fraud,8.79%
366,seafood,seafood,True,seafood,47.15%,"soups, broths, sauces and condiments",17.95%,"meat, egg and dairy products",17.67%,allergens,allergens,True,allergens,41.19%,fraud,38.32%,biological,10.91%
367,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,68.36%,"nuts, nut products and seeds",13.58%,herbs and spices,4.47%,biological,biological,True,biological,80.80%,foreign bodies,6.23%,chemical,4.73%
368,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.11%,prepared dishes and snacks,0.83%,honey and royal jelly,0.31%,foreign bodies,foreign bodies,True,foreign bodies,99.04%,chemical,0.24%,other hazard,0.23%
369,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,77.17%,prepared dishes and snacks,10.75%,"meat, egg and dairy products",6.06%,foreign bodies,foreign bodies,True,foreign bodies,76.15%,fraud,10.11%,allergens,8.74%
370,ices and desserts,ices and desserts,True,ices and desserts,96.66%,"cocoa and cocoa preparations, coffee and tea",0.76%,"nuts, nut products and seeds",0.57%,allergens,allergens,True,allergens,98.74%,fraud,0.56%,biological,0.35%
371,herbs and spices,herbs and spices,True,herbs and spices,97.87%,food additives and flavourings,0.34%,honey and royal jelly,0.33%,chemical,chemical,True,chemical,92.56%,migration,2.25%,biological,1.52%
372,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,77.93%,"nuts, nut products and seeds",6.53%,prepared dishes and snacks,3.84%,allergens,allergens,True,allergens,78.61%,biological,15.28%,fraud,2.99%
373,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",80.18%,prepared dishes and snacks,11.78%,seafood,2.08%,allergens,fraud,False,fraud,51.25%,allergens,39.71%,foreign bodies,3.74%
374,ices and desserts,ices and desserts,True,ices and desserts,96.47%,"cocoa and cocoa preparations, coffee and tea",1.27%,confectionery,0.51%,foreign bodies,foreign bodies,True,foreign bodies,98.14%,biological,0.49%,organoleptic aspects,0.25%
375,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.36%,confectionery,0.32%,prepared dishes and snacks,0.21%,allergens,allergens,True,allergens,49.47%,biological,47.55%,fraud,1.08%
376,confectionery,confectionery,True,confectionery,81.84%,"cocoa and cocoa preparations, coffee and tea",4.27%,honey and royal jelly,3.31%,foreign bodies,foreign bodies,True,foreign bodies,98.37%,migration,0.41%,chemical,0.34%
377,prepared dishes and snacks,other food product / mixed,False,other food product / mixed,52.77%,prepared dishes and snacks,23.50%,fruits and vegetables,19.19%,allergens,allergens,True,allergens,68.44%,fraud,25.49%,food additives and flavourings,2.11%
378,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,77.31%,prepared dishes and snacks,5.75%,food additives and flavourings,2.75%,allergens,allergens,True,allergens,86.30%,fraud,12.04%,food additives and flavourings,0.66%
379,ices and desserts,ices and desserts,True,ices and desserts,49.42%,fruits and vegetables,20.46%,cereals and bakery products,5.91%,biological,biological,True,biological,86.21%,allergens,9.51%,foreign bodies,1.03%
380,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",56.67%,prepared dishes and snacks,28.75%,cereals and bakery products,5.56%,foreign bodies,foreign bodies,True,foreign bodies,53.92%,fraud,36.67%,other hazard,5.01%
381,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,94.41%,non-alcoholic beverages,2.78%,confectionery,0.35%,packaging defect,packaging defect,True,packaging defect,90.97%,foreign bodies,7.64%,other hazard,0.40%
382,fruits and vegetables,"cocoa and cocoa preparations, coffee and tea",False,"cocoa and cocoa preparations, coffee and tea",54.17%,confectionery,40.88%,food additives and flavourings,1.13%,allergens,allergens,True,allergens,93.32%,biological,2.88%,food additives and flavourings,1.38%
383,confectionery,confectionery,True,confectionery,52.24%,cereals and bakery products,37.15%,"cocoa and cocoa preparations, coffee and tea",3.64%,allergens,allergens,True,allergens,87.01%,fraud,9.14%,food additives and flavourings,2.18%
384,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",62.57%,prepared dishes and snacks,21.56%,"soups, broths, sauces and condiments",7.77%,foreign bodies,foreign bodies,True,foreign bodies,60.32%,fraud,19.11%,allergens,11.88%
385,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",93.61%,confectionery,3.37%,food additives and flavourings,1.40%,allergens,allergens,True,allergens,88.10%,fraud,9.44%,food additives and flavourings,1.09%
386,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.31%,prepared dishes and snacks,1.46%,seafood,0.29%,biological,biological,True,biological,98.51%,other hazard,0.35%,fraud,0.33%
387,seafood,seafood,True,seafood,98.98%,prepared dishes and snacks,0.32%,"meat, egg and dairy products",0.12%,biological,biological,True,biological,97.08%,other hazard,1.12%,chemical,0.75%
388,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",70.40%,"soups, broths, sauces and condiments",7.63%,seafood,2.50%,fraud,fraud,True,fraud,70.12%,biological,9.59%,allergens,8.09%
389,other food product / mixed,other food product / mixed,True,other food product / mixed,92.10%,fruits and vegetables,3.05%,prepared dishes and snacks,1.74%,allergens,allergens,True,allergens,89.45%,fraud,5.22%,biological,1.15%
390,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",81.52%,prepared dishes and snacks,10.33%,"soups, broths, sauces and condiments",3.22%,allergens,allergens,True,allergens,48.05%,fraud,38.76%,foreign bodies,6.59%
391,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",73.25%,prepared dishes and snacks,14.65%,"soups, broths, sauces and condiments",4.39%,other hazard,other hazard,True,other hazard,53.05%,fraud,18.53%,allergens,17.06%
392,prepared dishes and snacks,fruits and vegetables,False,fruits and vegetables,54.93%,"soups, broths, sauces and condiments",33.40%,"nuts, nut products and seeds",4.20%,biological,biological,True,biological,95.26%,allergens,1.08%,foreign bodies,1.00%
393,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",85.18%,prepared dishes and snacks,8.09%,seafood,2.21%,allergens,allergens,True,allergens,60.27%,fraud,32.09%,foreign bodies,2.77%
